Datetime,ActualPrice,PredictedPrice
2023-12-01 13:15:00,20271.69921875,20264.72869140625
2023-12-01 14:15:00,20267.349609375,20268.2082421875
2023-12-01 15:15:00,20255.75,20265.50017578125
2023-12-04 09:15:00,20545.69921875,20256.8463671875
2023-12-04 10:15:00,20573.150390625,20442.37892578125
2023-12-04 11:15:00,20582.650390625,20524.56142578125
2023-12-04 12:15:00,20587.349609375,20558.13005859375
2023-12-04 13:15:00,20640.900390625,20550.69537109375
2023-12-04 14:15:00,20678.30078125,20596.8145703125
2023-12-04 15:15:00,20686.80078125,20642.96951171875
2023-12-05 09:15:00,20806.94921875,20661.14962890625
2023-12-05 10:15:00,20822.30078125,20748.46779296875
2023-12-05 11:15:00,20776.69921875,20784.86630859375
2023-12-05 12:15:00,20802.0,20777.95775390625
2023-12-05 13:15:00,20812.900390625,20790.19185546875
2023-12-05 14:15:00,20857.75,20796.83595703125
2023-12-05 15:15:00,20856.69921875,20813.24279296875
2023-12-06 09:15:00,20898.80078125,20835.019609375
2023-12-06 10:15:00,20926.94921875,20873.3092578125
2023-12-06 11:15:00,20930.5,20899.91583984375
2023-12-06 12:15:00,20873.400390625,20919.34033203125
2023-12-06 13:15:00,20927.0,20910.57599609375
2023-12-06 14:15:00,20939.349609375,20920.699921875
2023-12-06 15:15:00,20935.900390625,20932.05224609375
2023-12-07 09:15:00,20870.19921875,20932.5980078125
2023-12-07 10:15:00,20927.0,20903.42666015625
2023-12-07 11:15:00,20917.349609375,20924.486796875
2023-12-07 12:15:00,20917.150390625,20910.83869140625
2023-12-07 13:15:00,20908.150390625,20910.21634765625
2023-12-07 14:15:00,20902.75,20919.365078125
2023-12-07 15:15:00,20916.099609375,20912.6835546875
2023-12-08 09:15:00,20992.05078125,20919.12255859375
2023-12-08 10:15:00,20955.80078125,20958.20845703125
2023-12-08 11:15:00,20967.55078125,20948.81953125
2023-12-08 12:15:00,20921.30078125,20965.02869140625
2023-12-08 13:15:00,20916.19921875,20942.78416015625
2023-12-08 14:15:00,20978.150390625,20930.36154296875
2023-12-08 15:15:00,20972.099609375,20946.32490234375
2023-12-11 09:15:00,21011.19921875,20958.28029296875
2023-12-11 10:15:00,21009.19921875,20957.16962890625
2023-12-11 11:15:00,20985.349609375,20976.49443359375
2023-12-11 12:15:00,20982.150390625,20983.9037890625
2023-12-11 13:15:00,20992.400390625,20986.857265625
2023-12-11 14:15:00,21000.55078125,20993.32341796875
2023-12-11 15:15:00,21000.05078125,20994.2407421875
2023-12-12 09:15:00,21003.849609375,20977.91126953125
2023-12-12 10:15:00,21015.80078125,20995.74986328125
2023-12-12 11:15:00,21013.099609375,21005.98576171875
2023-12-12 12:15:00,20964.69921875,21009.0079296875
2023-12-12 13:15:00,20940.94921875,20988.12083984375
2023-12-12 14:15:00,20903.19921875,20962.4076953125
2023-12-12 15:15:00,20900.400390625,20932.50255859375
2023-12-13 09:15:00,20850.69921875,20907.5130859375
2023-12-13 10:15:00,20831.349609375,20867.15455078125
2023-12-13 11:15:00,20784.30078125,20844.18455078125
2023-12-13 12:15:00,20819.650390625,20820.24703125
2023-12-13 13:15:00,20884.25,20827.36150390625
2023-12-13 14:15:00,20924.19921875,20862.84716796875
2023-12-13 15:15:00,20937.44921875,20903.57958984375
2023-12-14 09:15:00,21168.05078125,20941.43568359375
2023-12-14 10:15:00,21164.150390625,21101.210078125
2023-12-14 11:15:00,21156.5,21134.8984375
2023-12-14 12:15:00,21177.849609375,21140.0946875
2023-12-14 13:15:00,21195.0,21156.56841796875
2023-12-14 14:15:00,21172.44921875,21180.02400390625
2023-12-14 15:15:00,21195.25,21177.74419921875
2023-12-15 09:15:00,21326.69921875,21185.55994140625
2023-12-15 10:15:00,21312.349609375,21271.8675
2023-12-15 11:15:00,21311.099609375,21297.4534765625
2023-12-15 12:15:00,21321.55078125,21308.1869921875
2023-12-15 13:15:00,21330.650390625,21313.7898828125
2023-12-15 14:15:00,21457.44921875,21321.80509765625
2023-12-15 15:15:00,21448.69921875,21392.2156640625
2023-12-18 09:15:00,21459.69921875,21438.4243359375
2023-12-18 10:15:00,21469.94921875,21453.93974609375
2023-12-18 11:15:00,21460.30078125,21462.12873046875
2023-12-18 12:15:00,21417.599609375,21462.04484375
2023-12-18 13:15:00,21434.80078125,21441.11158203125
2023-12-18 14:15:00,21419.75,21440.32109375
2023-12-18 15:15:00,21410.80078125,21441.77294921875
2023-12-19 09:15:00,21351.80078125,21426.94927734375
2023-12-19 10:15:00,21399.80078125,21379.22212890625
2023-12-19 11:15:00,21435.80078125,21388.10314453125
2023-12-19 12:15:00,21462.19921875,21409.9445703125
2023-12-19 13:15:00,21481.05078125,21448.71771484375
2023-12-19 14:15:00,21453.75,21457.600234375
2023-12-19 15:15:00,21446.0,21451.27197265625
2023-12-20 09:15:00,21555.94921875,21400.454765625
2023-12-20 10:15:00,21565.05078125,21473.64662109375
2023-12-20 11:15:00,21528.69921875,21532.4446875
2023-12-20 12:15:00,21472.400390625,21520.9316796875
2023-12-20 13:15:00,21283.650390625,21505.611484375
2023-12-20 14:15:00,21142.349609375,21387.362265625
2023-12-20 15:15:00,21101.5,21255.9423828125
2023-12-21 09:15:00,21123.94921875,21162.949453125
2023-12-21 10:15:00,21157.650390625,21136.45546875
2023-12-21 11:15:00,21180.05078125,21177.101015625
2023-12-21 12:15:00,21250.849609375,21178.24677734375
2023-12-21 13:15:00,21216.849609375,21235.2727734375
2023-12-21 14:15:00,21257.5,21224.925703125
2023-12-21 15:15:00,21283.0,21234.24828125
2023-12-22 09:15:00,21350.650390625,21280.9983203125
2023-12-22 10:15:00,21368.900390625,21390.13484375
2023-12-22 11:15:00,21362.849609375,21396.74455078125
2023-12-22 12:15:00,21328.349609375,21380.7698046875
2023-12-22 13:15:00,21308.25,21360.33943359375
2023-12-22 14:15:00,21354.30078125,21354.61138671875
2023-12-22 15:15:00,21332.349609375,21377.08498046875
2023-12-26 09:15:00,21413.349609375,21358.36548828125
2023-12-26 10:15:00,21456.650390625,21392.29087890625
2023-12-26 11:15:00,21464.30078125,21437.162890625
2023-12-26 12:15:00,21438.80078125,21450.68111328125
2023-12-26 13:15:00,21430.099609375,21450.93125
2023-12-26 14:15:00,21438.650390625,21437.6865234375
2023-12-26 15:15:00,21454.150390625,21447.028046875
2023-12-27 09:15:00,21559.650390625,21484.9055078125
2023-12-27 10:15:00,21578.150390625,21507.1911328125
2023-12-27 11:15:00,21582.849609375,21509.6700390625
2023-12-27 12:15:00,21533.69921875,21530.35951171875
2023-12-27 13:15:00,21558.349609375,21496.686953125
2023-12-27 14:15:00,21668.5,21540.03171875
2023-12-27 15:15:00,21648.94921875,21587.19431640625
2023-12-28 09:15:00,21697.400390625,21610.2844921875
2023-12-28 10:15:00,21727.69921875,21663.03203125
2023-12-28 11:15:00,21728.650390625,21694.10466796875
2023-12-28 12:15:00,21767.30078125,21712.2384375
2023-12-28 13:15:00,21751.25,21738.910703125
2023-12-28 14:15:00,21781.30078125,21744.74158203125
2023-12-28 15:15:00,21773.69921875,21767.4675390625
2023-12-29 09:15:00,21683.30078125,21763.37955078125
2023-12-29 10:15:00,21720.05078125,21709.83806640625
2023-12-29 11:15:00,21737.900390625,21713.177578125
2023-12-29 12:15:00,21738.75,21740.80740234375
2023-12-29 13:15:00,21692.19921875,21743.25517578125
2023-12-29 14:15:00,21716.30078125,21723.0395703125
2023-12-29 15:15:00,21728.30078125,21721.6267578125
2024-01-01 09:15:00,21709.650390625,21736.326796875
2024-01-01 10:15:00,21741.25,21719.276796875
2024-01-01 11:15:00,21742.5,21733.6991796875
2024-01-01 12:15:00,21737.94921875,21735.927578125
2024-01-01 13:15:00,21792.650390625,21736.16896484375
2024-01-01 14:15:00,21725.30078125,21742.485
2024-01-01 15:15:00,21689.44921875,21737.2958203125
2024-01-02 09:15:00,21661.75,21702.58904296875
2024-01-02 10:15:00,21588.400390625,21656.52947265625
2024-01-02 11:15:00,21612.400390625,21609.237734375
2024-01-02 12:15:00,21613.900390625,21604.6373046875
2024-01-02 13:15:00,21662.349609375,21608.88181640625
2024-01-02 14:15:00,21661.05078125,21636.81890625
2024-01-02 15:15:00,21661.5,21648.5984375
2024-01-03 09:15:00,21586.400390625,21590.3294921875
2024-01-03 10:15:00,21567.55078125,21574.5847265625
2024-01-03 11:15:00,21569.150390625,21581.71541015625
2024-01-03 12:15:00,21571.69921875,21583.73134765625
2024-01-03 13:15:00,21572.05078125,21576.10525390625
2024-01-03 14:15:00,21515.099609375,21573.3473828125
2024-01-03 15:15:00,21523.69921875,21506.67658203125
2024-01-04 09:15:00,21631.5,21530.8176953125
2024-01-04 10:15:00,21650.75,21625.65998046875
2024-01-04 11:15:00,21642.099609375,21624.13189453125
2024-01-04 12:15:00,21668.44921875,21630.9228515625
2024-01-04 13:15:00,21654.69921875,21648.07923828125
2024-01-04 14:15:00,21651.75,21650.32203125
2024-01-04 15:15:00,21669.599609375,21646.1887890625
2024-01-05 09:15:00,21728.94921875,21705.70755859375
2024-01-05 10:15:00,21693.150390625,21726.1153515625
2024-01-05 11:15:00,21690.69921875,21716.9944921875
2024-01-05 12:15:00,21695.849609375,21713.9928125
2024-01-05 13:15:00,21649.19921875,21714.72548828125
2024-01-05 14:15:00,21715.099609375,21694.8681640625
2024-01-05 15:15:00,21709.55078125,21704.71328125
2024-01-08 09:15:00,21692.900390625,21636.32396484375
2024-01-08 10:15:00,21620.0,21673.9980078125
2024-01-08 11:15:00,21586.150390625,21650.98548828125
2024-01-08 12:15:00,21575.80078125,21610.97267578125
2024-01-08 13:15:00,21587.19921875,21598.84646484375
2024-01-08 14:15:00,21507.30078125,21598.98865234375
2024-01-08 15:15:00,21511.349609375,21516.9700390625
2024-01-09 09:15:00,21657.349609375,21592.17919921875
2024-01-09 10:15:00,21695.849609375,21648.80330078125
2024-01-09 11:15:00,21690.400390625,21676.45318359375
2024-01-09 12:15:00,21706.349609375,21687.74685546875
2024-01-09 13:15:00,21655.400390625,21698.93392578125
2024-01-09 14:15:00,21542.05078125,21687.5324609375
2024-01-09 15:15:00,21551.94921875,21611.1021875
2024-01-10 09:15:00,21541.849609375,21571.95740234375
2024-01-10 10:15:00,21542.25,21540.02822265625
2024-01-10 11:15:00,21522.650390625,21547.9473046875
2024-01-10 12:15:00,21510.30078125,21521.00509765625
2024-01-10 13:15:00,21531.900390625,21536.40021484375
2024-01-10 14:15:00,21609.19921875,21543.66068359375
2024-01-10 15:15:00,21625.400390625,21576.49447265625
2024-01-11 09:15:00,21672.150390625,21631.97294921875
2024-01-11 10:15:00,21654.849609375,21660.89251953125
2024-01-11 11:15:00,21657.150390625,21646.939453125
2024-01-11 12:15:00,21673.349609375,21629.780703125
2024-01-11 13:15:00,21606.30078125,21671.000234375
2024-01-11 14:15:00,21646.599609375,21637.59705078125
2024-01-11 15:15:00,21669.400390625,21652.987421875
2024-01-12 09:15:00,21804.5,21717.2015234375
2024-01-12 10:15:00,21822.150390625,21769.04853515625
2024-01-12 11:15:00,21827.55078125,21797.9496484375
2024-01-12 12:15:00,21843.099609375,21811.34138671875
2024-01-12 13:15:00,21879.099609375,21822.31013671875
2024-01-12 14:15:00,21876.55078125,21839.2300390625
2024-01-12 15:15:00,21908.25,21856.71041015625
2024-01-15 09:15:00,22010.25,21889.8026953125
2024-01-15 10:15:00,22042.099609375,21965.4665625
2024-01-15 11:15:00,22052.099609375,22012.5528125
2024-01-15 12:15:00,22059.849609375,22031.03322265625
2024-01-15 13:15:00,22070.69921875,22046.48015625
2024-01-15 14:15:00,22086.900390625,22062.922890625
2024-01-15 15:15:00,22109.80078125,22076.08447265625
2024-01-16 09:15:00,22100.650390625,22090.3490234375
2024-01-16 10:15:00,22118.75,22096.04646484375
2024-01-16 11:15:00,22077.80078125,22108.890234375
2024-01-16 12:15:00,22019.0,22099.9923828125
2024-01-16 13:15:00,22049.400390625,22048.56861328125
2024-01-16 14:15:00,22034.30078125,22045.47064453125
2024-01-16 15:15:00,22031.599609375,22042.9364453125
2024-01-17 09:15:00,21791.0,21787.67615234375
2024-01-17 10:15:00,21740.69921875,21777.31056640625
2024-01-17 11:15:00,21675.44921875,21749.47517578125
2024-01-17 12:15:00,21632.94921875,21700.46134765625
2024-01-17 13:15:00,21657.099609375,21641.17728515625
2024-01-17 14:15:00,21589.75,21656.73626953125
2024-01-17 15:15:00,21577.25,21602.96046875
2024-01-18 09:15:00,21391.349609375,21482.78619140625
2024-01-18 10:15:00,21484.25,21392.90759765625
2024-01-18 11:15:00,21521.80078125,21424.79849609375
2024-01-18 12:15:00,21452.5,21482.2281640625
2024-01-18 13:15:00,21454.349609375,21462.92515625
2024-01-18 14:15:00,21458.30078125,21458.19470703125
2024-01-18 15:15:00,21477.25,21451.5128515625
2024-01-19 09:15:00,21639.0,21571.3335546875
2024-01-19 10:15:00,21586.900390625,21636.06900390625
2024-01-19 11:15:00,21588.400390625,21582.750859375
2024-01-19 12:15:00,21627.900390625,21585.9741015625
2024-01-19 13:15:00,21589.0,21616.09466796875
2024-01-19 14:15:00,21619.75,21601.85111328125
2024-01-19 15:15:00,21638.19921875,21609.71658203125
2024-01-23 09:15:00,21658.650390625,21469.099609375
2024-01-23 10:15:00,21557.55078125,21591.4171875
2024-01-23 11:15:00,21389.30078125,21527.55919921875
2024-01-23 12:15:00,21353.25,21435.00974609375
2024-01-23 13:15:00,21311.75,21386.49314453125
2024-01-23 14:15:00,21239.5,21340.251640625
2024-01-23 15:15:00,21243.05078125,21246.9634765625
2024-01-24 09:15:00,21329.099609375,21289.06453125
2024-01-24 10:15:00,21372.30078125,21364.23833984375
2024-01-24 11:15:00,21248.150390625,21385.13755859375
2024-01-24 12:15:00,21300.849609375,21303.2689453125
2024-01-24 13:15:00,21340.69921875,21321.5725390625
2024-01-24 14:15:00,21456.05078125,21364.77361328125
2024-01-24 15:15:00,21460.69921875,21437.93296875
2024-01-25 09:15:00,21368.94921875,21435.9153125
2024-01-25 10:15:00,21265.5,21355.89158203125
2024-01-25 11:15:00,21296.400390625,21294.3334765625
2024-01-25 12:15:00,21284.150390625,21324.2946484375
2024-01-25 13:15:00,21279.75,21293.23763671875
2024-01-25 14:15:00,21343.30078125,21292.09205078125
2024-01-25 15:15:00,21370.75,21327.4256640625
2024-01-29 09:15:00,21573.44921875,21557.15705078125
2024-01-29 10:15:00,21634.69921875,21598.16615234375
2024-01-29 11:15:00,21662.099609375,21639.96287109375
2024-01-29 12:15:00,21705.05078125,21648.27724609375
2024-01-29 13:15:00,21721.0,21680.3986328125
2024-01-29 14:15:00,21741.55078125,21704.158984375
2024-01-29 15:15:00,21744.80078125,21720.37330078125
2024-01-30 09:15:00,21762.94921875,21701.75650390625
2024-01-30 10:15:00,21681.400390625,21732.04482421875
2024-01-30 11:15:00,21710.400390625,21665.23501953125
2024-01-30 12:15:00,21675.849609375,21704.72560546875
2024-01-30 13:15:00,21665.75,21666.48501953125
2024-01-30 14:15:00,21527.349609375,21651.66203125
2024-01-30 15:15:00,21530.55078125,21561.64880859375
2024-01-31 09:15:00,21604.44921875,21598.87708984375
2024-01-31 10:15:00,21658.19921875,21666.9079296875
2024-01-31 11:15:00,21716.80078125,21668.60623046875
2024-01-31 12:15:00,21692.75,21710.9082421875
2024-01-31 13:15:00,21685.80078125,21694.565390625
2024-01-31 14:15:00,21727.650390625,21696.2375390625
2024-01-31 15:15:00,21708.30078125,21713.6886328125
2024-02-01 09:15:00,21783.900390625,21733.07109375
2024-02-01 10:15:00,21783.25,21760.59119140625
2024-02-01 11:15:00,21738.5,21771.80654296875
2024-02-01 12:15:00,21730.150390625,21764.9321484375
2024-02-01 13:15:00,21722.25,21742.71966796875
2024-02-01 14:15:00,21681.44921875,21723.89390625
2024-02-01 15:15:00,21690.30078125,21707.6273828125
2024-02-02 09:15:00,21937.849609375,21866.25015625
2024-02-02 10:15:00,21989.650390625,21933.19234375
2024-02-02 11:15:00,22058.80078125,21974.3246875
2024-02-02 12:15:00,21846.30078125,22026.074296875
2024-02-02 13:15:00,21892.80078125,21907.10478515625
2024-02-02 14:15:00,21855.69921875,21921.17486328125
2024-02-02 15:15:00,21855.44921875,21912.56998046875
2024-02-05 09:15:00,21926.94921875,21898.4458984375
2024-02-05 10:15:00,21919.349609375,21979.420078125
2024-02-05 11:15:00,21923.349609375,21964.6338671875
2024-02-05 12:15:00,21936.80078125,21939.7496875
2024-02-05 13:15:00,21911.25,21948.3675390625
2024-02-05 14:15:00,21771.5,21929.333125
2024-02-05 15:15:00,21761.30078125,21844.610546875
2024-02-06 09:15:00,21853.599609375,21836.32267578125
2024-02-06 10:15:00,21850.19921875,21859.51833984375
2024-02-06 11:15:00,21898.150390625,21870.08953125
2024-02-06 12:15:00,21905.44921875,21881.627109375
2024-02-06 13:15:00,21914.900390625,21890.830234375
2024-02-06 14:15:00,21919.44921875,21905.10806640625
2024-02-06 15:15:00,21938.80078125,21906.433203125
2024-02-07 09:15:00,22009.80078125,21954.88662109375
2024-02-07 10:15:00,21963.25,22006.75478515625
2024-02-07 11:15:00,21887.69921875,21984.3403125
2024-02-07 12:15:00,21906.69921875,21875.68373046875
2024-02-07 13:15:00,21962.19921875,21877.86955078125
2024-02-07 14:15:00,21933.55078125,21936.95482421875
2024-02-07 15:15:00,21949.80078125,21936.09056640625
2024-02-08 09:15:00,21939.650390625,21838.78001953125
2024-02-08 10:15:00,21737.0,21897.9546484375
2024-02-08 11:15:00,21804.05078125,21768.6876171875
2024-02-08 12:15:00,21807.849609375,21788.4442578125
2024-02-08 13:15:00,21727.75,21798.72958984375
2024-02-08 14:15:00,21714.75,21779.161015625
2024-02-08 15:15:00,21759.69921875,21748.29205078125
2024-02-09 09:15:00,21749.650390625,21732.2540234375
2024-02-09 10:15:00,21679.5,21738.927109375
2024-02-09 11:15:00,21733.19921875,21715.03318359375
2024-02-09 12:15:00,21753.30078125,21723.85814453125
2024-02-09 13:15:00,21760.849609375,21723.9051171875
2024-02-09 14:15:00,21782.80078125,21735.16203125
2024-02-09 15:15:00,21786.0,21746.94255859375
2024-02-12 09:15:00,21690.25,21703.6308984375
2024-02-12 10:15:00,21717.30078125,21675.61294921875
2024-02-12 11:15:00,21637.19921875,21695.82458984375
2024-02-12 12:15:00,21614.5,21618.6925390625
2024-02-12 13:15:00,21688.349609375,21612.56802734375
2024-02-12 14:15:00,21598.0,21669.49041015625
2024-02-12 15:15:00,21612.599609375,21624.06095703125
2024-02-13 09:15:00,21718.44921875,21684.0175390625
2024-02-13 10:15:00,21764.349609375,21714.836015625
2024-02-13 11:15:00,21646.900390625,21750.42205078125
2024-02-13 12:15:00,21686.05078125,21709.56380859375
2024-02-13 13:15:00,21728.30078125,21718.1548828125
2024-02-13 14:15:00,21753.900390625,21720.1546875
2024-02-13 15:15:00,21728.0,21731.228125
2024-02-14 09:15:00,21620.400390625,21735.65228515625
2024-02-14 10:15:00,21606.849609375,21661.07615234375
2024-02-14 11:15:00,21619.150390625,21629.7333984375
2024-02-14 12:15:00,21689.69921875,21632.3481640625
2024-02-14 13:15:00,21718.94921875,21672.4725390625
2024-02-14 14:15:00,21814.25,21684.2346484375
2024-02-14 15:15:00,21848.69921875,21745.50314453125
2024-02-15 09:15:00,21885.349609375,21864.26607421875
2024-02-15 10:15:00,21868.5,21889.62431640625
2024-02-15 11:15:00,21857.849609375,21891.460078125
2024-02-15 12:15:00,21861.25,21876.0078125
2024-02-15 13:15:00,21914.75,21878.23037109375
2024-02-15 14:15:00,21909.80078125,21918.7435546875
2024-02-15 15:15:00,21927.05078125,21897.0257421875
2024-02-16 09:15:00,22036.69921875,22034.0576953125
2024-02-16 10:15:00,22034.650390625,22046.4559765625
2024-02-16 11:15:00,22047.400390625,22042.672421875
2024-02-16 12:15:00,22055.19921875,22048.76255859375
2024-02-16 13:15:00,22045.349609375,22055.90517578125
2024-02-16 14:15:00,22036.400390625,22052.67888671875
2024-02-16 15:15:00,22035.69921875,22043.6137890625
2024-02-19 09:15:00,22065.150390625,22044.6403125
2024-02-19 10:15:00,22125.19921875,22064.19611328125
2024-02-19 11:15:00,22150.099609375,22105.24794921875
2024-02-19 12:15:00,22165.349609375,22115.865859375
2024-02-19 13:15:00,22157.5,22139.532734375
2024-02-19 14:15:00,22117.75,22141.90529296875
2024-02-19 15:15:00,22116.94921875,22126.9013671875
2024-02-20 09:15:00,22097.94921875,22120.39130859375
2024-02-20 10:15:00,22099.349609375,22109.59125
2024-02-20 11:15:00,22159.80078125,22104.17365234375
2024-02-20 12:15:00,22145.05078125,22143.41484375
2024-02-20 13:15:00,22123.80078125,22149.53607421875
2024-02-20 14:15:00,22200.849609375,22135.2029296875
2024-02-20 15:15:00,22208.150390625,22154.1655859375
2024-02-21 09:15:00,22213.150390625,22153.39185546875
2024-02-21 10:15:00,22208.0,22186.76880859375
2024-02-21 11:15:00,22211.25,22200.7161328125
2024-02-21 12:15:00,22220.349609375,22204.8630859375
2024-02-21 13:15:00,22112.44921875,22211.811875
2024-02-21 14:15:00,22095.05078125,22144.050234375
2024-02-21 15:15:00,22028.75,22148.24771484375
2024-02-22 09:15:00,21935.5,21999.4338671875
2024-02-22 10:15:00,21927.05078125,21935.46998046875
2024-02-22 11:15:00,21964.75,21932.3552734375
2024-02-22 12:15:00,21962.900390625,21943.8977734375
2024-02-22 13:15:00,22056.650390625,21937.66671875
2024-02-22 14:15:00,22206.69921875,21968.133671875
2024-02-22 15:15:00,22216.900390625,22112.1779296875
2024-02-23 09:15:00,22269.94921875,22185.43560546875
2024-02-23 10:15:00,22236.69921875,22231.2145703125
2024-02-23 11:15:00,22234.900390625,22234.3488671875
2024-02-23 12:15:00,22252.44921875,22223.01923828125
2024-02-23 13:15:00,22212.05078125,22220.8936328125
2024-02-23 14:15:00,22213.25,22214.2797265625
2024-02-23 15:15:00,22194.25,22207.4375390625
2024-02-26 09:15:00,22148.349609375,22200.47197265625
2024-02-26 10:15:00,22124.25,22154.687265625
2024-02-26 11:15:00,22096.69921875,22148.44935546875
2024-02-26 12:15:00,22142.0,22105.916796875
2024-02-26 13:15:00,22153.94921875,22129.02283203125
2024-02-26 14:15:00,22126.400390625,22145.8033203125
2024-02-26 15:15:00,22117.150390625,22138.6289453125
2024-02-27 09:15:00,22109.05078125,22137.70634765625
2024-02-27 10:15:00,22145.099609375,22125.28572265625
2024-02-27 11:15:00,22124.30078125,22141.965546875
2024-02-27 12:15:00,22205.94921875,22129.31728515625
2024-02-27 13:15:00,22163.099609375,22190.77693359375
2024-02-27 14:15:00,22203.900390625,22147.2990625
2024-02-27 15:15:00,22194.19921875,22186.75109375
2024-02-28 09:15:00,22219.0,22110.0860546875
2024-02-28 10:15:00,22062.05078125,22171.891484375
2024-02-28 11:15:00,22038.30078125,22053.83212890625
2024-02-28 12:15:00,21942.5,22007.05078125
2024-02-28 13:15:00,22044.849609375,21958.20416015625
2024-02-28 14:15:00,21952.75,21988.95111328125
2024-02-28 15:15:00,21926.25,21974.76900390625
2024-02-29 09:15:00,21873.5,21950.95962890625
2024-02-29 10:15:00,21967.849609375,21901.43482421875
2024-02-29 11:15:00,21952.349609375,21942.6575
2024-02-29 12:15:00,21969.94921875,21935.40912109375
2024-02-29 13:15:00,21962.349609375,21948.260234375
2024-02-29 14:15:00,21996.69921875,21953.91025390625
2024-02-29 15:15:00,22042.05078125,21961.40515625
2024-03-01 09:15:00,22196.94921875,22062.1755078125
2024-03-01 10:15:00,22208.69921875,22207.3862109375
2024-03-01 11:15:00,22286.44921875,22227.88197265625
2024-03-01 12:15:00,22288.349609375,22214.05857421875
2024-03-01 13:15:00,22330.599609375,22261.7130859375
2024-03-01 14:15:00,22329.099609375,22272.05779296875
2024-03-01 15:15:00,22326.05078125,22268.118359375
2024-03-04 09:15:00,22395.400390625,22289.51892578125
2024-03-04 10:15:00,22404.55078125,22343.1668359375
2024-03-04 11:15:00,22403.30078125,22385.02056640625
2024-03-04 12:15:00,22401.69921875,22399.94267578125
2024-03-04 13:15:00,22428.19921875,22401.33900390625
2024-03-04 14:15:00,22404.44921875,22414.53869140625
2024-03-04 15:15:00,22397.650390625,22410.43140625
2024-03-05 09:15:00,22333.150390625,22337.2353125
2024-03-05 10:15:00,22288.650390625,22341.5940625
2024-03-05 11:15:00,22340.599609375,22305.30876953125
2024-03-05 12:15:00,22391.55078125,22323.93703125
2024-03-05 13:15:00,22355.05078125,22346.89283203125
2024-03-05 14:15:00,22353.650390625,22354.6603515625
2024-03-05 15:15:00,22358.5,22358.82478515625
2024-03-06 09:15:00,22315.0,22379.51109375
2024-03-06 10:15:00,22273.25,22330.003046875
2024-03-06 11:15:00,22259.19921875,22270.71396484375
2024-03-06 12:15:00,22298.0,22244.47654296875
2024-03-06 13:15:00,22403.44921875,22268.2143359375
2024-03-06 14:15:00,22473.30078125,22337.83626953125
2024-03-06 15:15:00,22480.05078125,22417.58228515625
2024-03-07 09:15:00,22486.94921875,22426.92705078125
2024-03-07 10:15:00,22498.650390625,22455.9276953125
2024-03-07 11:15:00,22486.599609375,22473.91048828125
2024-03-07 12:15:00,22509.150390625,22484.17744140625
2024-03-07 13:15:00,22499.19921875,22495.25814453125
2024-03-07 14:15:00,22500.75,22496.91126953125
2024-03-07 15:15:00,22483.5,22499.71197265625
2024-03-11 09:15:00,22431.69921875,22417.0137890625
2024-03-11 10:15:00,22417.25,22425.6716015625
2024-03-11 11:15:00,22373.55078125,22419.03724609375
2024-03-11 12:15:00,22392.94921875,22368.72123046875
2024-03-11 13:15:00,22376.05078125,22398.69244140625
2024-03-11 14:15:00,22323.69921875,22388.11826171875
2024-03-11 15:15:00,22319.849609375,22377.54005859375
2024-03-12 09:15:00,22437.75,22348.72037109375
2024-03-12 10:15:00,22361.05078125,22414.466953125
2024-03-12 11:15:00,22359.55078125,22389.33763671875
2024-03-12 12:15:00,22378.900390625,22374.3096875
2024-03-12 13:15:00,22369.44921875,22374.0807421875
2024-03-12 14:15:00,22331.650390625,22357.96998046875
2024-03-12 15:15:00,22332.69921875,22348.2516015625
2024-03-13 09:15:00,22336.150390625,22328.43625
2024-03-13 10:15:00,22239.0,22340.3641796875
2024-03-13 11:15:00,22080.19921875,22205.9353515625
2024-03-13 12:15:00,22109.55078125,22071.4374609375
2024-03-13 13:15:00,22004.19921875,22097.75935546875
2024-03-13 14:15:00,21969.849609375,22012.0744921875
2024-03-13 15:15:00,21981.05078125,21978.36380859375
2024-03-14 09:15:00,22010.75,22034.1066796875
2024-03-14 10:15:00,22083.5,22023.44201171875
2024-03-14 11:15:00,22174.900390625,22119.19740234375
2024-03-14 12:15:00,22157.400390625,22181.05150390625
2024-03-14 13:15:00,22102.0,22152.6761328125
2024-03-14 14:15:00,22144.25,22126.41140625
2024-03-14 15:15:00,22153.05078125,22124.3188671875
2024-03-15 09:15:00,22013.099609375,22069.0122265625
2024-03-15 10:15:00,21954.5,22004.32650390625
2024-03-15 11:15:00,21949.400390625,21964.03896484375
2024-03-15 12:15:00,21994.05078125,21971.6115234375
2024-03-15 13:15:00,22010.55078125,21969.427578125
2024-03-15 14:15:00,22009.19921875,21991.9328515625
2024-03-15 15:15:00,21996.349609375,21993.1515234375
2024-03-18 09:15:00,21977.19921875,22030.58048828125
2024-03-18 10:15:00,21949.69921875,22004.5266796875
2024-03-18 11:15:00,22034.099609375,21977.063046875
2024-03-18 12:15:00,22071.55078125,22015.04984375
2024-03-18 13:15:00,22062.400390625,22069.77017578125
2024-03-18 14:15:00,22056.19921875,22059.81265625
2024-03-18 15:15:00,22051.5,22060.018984375
2024-03-19 09:15:00,21890.75,21905.22501953125
2024-03-19 10:15:00,21861.80078125,21865.8073828125
2024-03-19 11:15:00,21828.05078125,21879.02478515625
2024-03-19 12:15:00,21858.94921875,21830.69275390625
